state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Gujarat,Kheda,2011-06-01,22.75,72.833333,6,Monsoon,39.0,1.0,0.01034451457875,9.0,314.653,21.83333333333333,0.3333333333333333,-0.0644283121597095,1,High Risk,22.78343944250414,Low Risk
Gujarat,Kheda,2012-01-01,22.75,72.833333,1,Winter,41.0,0.0,0.001980834165,9.0,298.87,26.666666666666668,0.3333333333333333,3.1,1,High Risk,40.85476573155019,Medium Risk
Gujarat,Kheda,2012-04-01,22.75,72.833333,4,Summer,25.0,0.0,5.55e-05,6.0,315.6066666,25.33333333333333,0.0,-0.3902439024390244,1,High Risk,19.72305357242005,Low Risk
Gujarat,Kheda,2012-05-01,22.75,72.833333,5,Summer,105.0,0.0,4.42e-05,5.0,317.3216666,43.833333333333336,0.0,0.6235820895522388,1,High Risk,78.24652235896771,High Risk
Gujarat,Kheda,2013-04-01,22.75,72.833333,4,Summer,61.0,0.0,5.57e-05,5.0,313.8,55.333333333333336,0.0,0.605263157894737,1,High Risk,93.42923807860618,High Risk
Gujarat,Kheda,2013-07-01,22.75,72.833333,7,Monsoon,14.0,0.0,1.540231603,2.0,303.445,37.66666666666666,0.0,-0.7704918032786885,1,High Risk,19.936259937786527,Low Risk
Gujarat,Kheda,2013-08-01,22.75,72.833333,8,Monsoon,13.0,0.0,0.1069196757,10.0,301.6,29.33333333333333,0.0,-0.0714285714285714,1,High Risk,32.828907064289446,Medium Risk
Gujarat,Kheda,2013-09-01,22.75,72.833333,9,Monsoon,41.0,0.0,2.533894167,5.0,303.445,22.666666666666668,0.0,2.1538461538461537,1,High Risk,46.2455905033771,Medium Risk
Gujarat,Kheda,2014-04-01,22.75,72.833333,4,Summer,12.0,1.0,0.02083285209,9.0,313.572,22.0,0.3333333333333333,-0.7073170731707317,1,High Risk,8.858307607576798,Low Risk
Gujarat,Kheda,2014-07-01,22.75,72.833333,7,Monsoon,31.0,0.0,0.07187423672,2.0,315.94,28.0,0.3333333333333333,1.5833333333333337,1,High Risk,45.14135397008069,Medium Risk
Gujarat,Kheda,2014-09-01,22.75,72.833333,9,Monsoon,13.0,0.0,0.02370517307,9.0,305.0166666,18.666666666666668,0.3333333333333333,-0.5806451612903225,1,High Risk,11.737485499211802,Low Risk
Gujarat,Kheda,2015-07-01,22.75,72.833333,7,Monsoon,407.0,1.0,2.723678714000002,2.0,303.445,109.5,0.3333333333333333,2.5544041450777204,1,High Risk,266.63307309701634,High Risk
Gujarat,Kheda,2016-01-01,22.75,72.833333,1,Winter,11.0,0.0,5.13e-05,9.0,301.3766666,139.33333333333334,0.3333333333333333,-0.9485981308411215,1,High Risk,18.926992840581807,Low Risk
Gujarat,Kheda,2016-02-01,22.75,72.833333,2,Winter,24.0,0.0,6.51e-05,9.0,300.6766666,83.0,0.0,1.1818181818181817,1,High Risk,170.69770371380244,High Risk
Gujarat,Kheda,2016-03-01,22.75,72.833333,3,Summer,82.0,0.0,8.13e-05,6.0,312.1733334,39.0,0.0,2.4166666666666665,1,High Risk,71.7594232587212,High Risk
Gujarat,Kheda,2016-05-01,22.75,72.833333,5,Summer,73.0,0.0,0.01075004829,5.0,317.5866666,59.66666666666666,0.0,-0.1097560975609756,1,High Risk,63.62249508167118,High Risk
Gujarat,Kheda,2016-07-01,22.75,72.833333,7,Monsoon,37.0,0.0,0.6336163037,4.0,316.06,64.0,0.0,-0.4931506849315068,1,High Risk,42.62474069511458,Medium Risk
Gujarat,Kheda,2016-08-01,22.75,72.833333,8,Monsoon,77.0,1.0,0.8092235402,3.0,303.445,62.333333333333336,0.3333333333333333,1.0810810810810811,1,High Risk,117.2359700782697,High Risk
Gujarat,Kheda,2016-09-01,22.75,72.833333,9,Monsoon,101.0,0.0,0.02547058312,16.0,305.01,71.66666666666667,0.3333333333333333,0.3116883116883118,1,High Risk,145.982785222908,High Risk
Gujarat,Kheda,2016-10-01,22.75,72.833333,10,Post-Monsoon,51.0,0.0,3.67e-05,10.0,306.8666666,76.33333333333333,0.3333333333333333,-0.495049504950495,1,High Risk,40.553131274246404,Medium Risk
Gujarat,Kheda,2017-07-01,22.75,72.833333,7,Monsoon,45.0,0.0,2.723678714000002,3.0,303.62,65.66666666666667,0.0,-0.1176470588235294,1,High Risk,62.96744726678058,High Risk
Gujarat,Kheda,2017-12-01,22.75,72.833333,12,Winter,25.0,0.0,0.1428627050345,5.5,298.3475,31.5,0.0,-0.7009661835748793,1,High Risk,19.65507767988798,Low Risk
Gujarat,Kheda,2018-05-01,22.75,72.833333,5,Summer,23.0,0.0,6.56e-05,4.0,319.14,16.0,0.0,5.0,1,High Risk,33.14965168893708,Medium Risk
Gujarat,Kheda,2018-07-01,22.75,72.833333,7,Monsoon,18.0,0.0,1.467803365,9.0,290.44,14.333333333333334,0.0,-0.217391304347826,1,High Risk,8.886456099177032,Low Risk
Gujarat,Kheda,2019-05-01,22.75,72.833333,5,Summer,55.0,0.0,7.54e-05,9.0,317.5933334,32.0,0.0,2.055555555555556,1,High Risk,64.43944138967501,High Risk
Gujarat,Kheda,2019-07-01,22.75,72.833333,7,Monsoon,18.0,0.0,0.1766005699,5.0,311.89,30.33333333333333,0.0,-0.6727272727272727,1,High Risk,22.019384939405484,Low Risk
Gujarat,Kheda,2021-06-01,22.75,72.833333,6,Monsoon,10.0,0.0,0.04506399228,7.0,307.52,27.666666666666668,0.0,-0.4444444444444444,1,High Risk,24.279174478982473,Low Risk
Gujarat,Kheda,2021-07-01,22.75,72.833333,7,Monsoon,10.0,0.0,0.2755054941,5.0,311.66,12.666666666666666,0.0,0.0,1,High Risk,13.374463339474707,Low Risk
Gujarat,Kheda,2022-03-01,22.75,72.833333,3,Summer,19.0,0.0,8.42e-05,6.0,311.62333340000004,13.0,0.0,0.8999999999999999,1,High Risk,20.83740204208289,Low Risk
Gujarat,Kutch,2010-08-01,23.583333,70.0,8,Monsoon,524.0,0.0,0.8300368866,5.0,294.44,218.5,0.0,0.4971428571428571,1,High Risk,322.59711495934056,High Risk
Gujarat,Kutch,2011-05-01,23.583333,70.0,5,Summer,99.0,0.0,0.0002663771331,3.0,316.3833334,207.66666666666663,0.0,-0.7163323782234957,1,High Risk,70.61433589680966,High Risk
Gujarat,Kutch,2012-03-01,23.583333,70.0,3,Summer,50.0,0.0,9.53e-05,4.0,312.5266666,166.0,0.0,-0.4949494949494949,1,High Risk,46.031167728870415,Medium Risk
Gujarat,Kutch,2012-08-01,23.583333,70.0,8,Monsoon,33.0,0.0,0.01114512451,2.0,312.91,60.66666666666666,0.0,-0.3399999999999999,1,High Risk,42.401397070794545,Medium Risk
Gujarat,Kutch,2012-10-01,23.583333,70.0,10,Post-Monsoon,15.0,1.0,5.61e-05,7.0,314.57,32.666666666666664,0.3333333333333333,-0.5454545454545454,1,High Risk,25.099459057543076,Low Risk
Gujarat,Mahesana,2011-05-01,23.6015557,72.3867981,5,Summer,158.0,0.0,0.001998657765,6.0,316.1866666,60.0,0.0,0.9268292682926828,1,High Risk,103.47207882453215,High Risk
Gujarat,Mahesana,2014-05-01,23.6015557,72.3867981,5,Summer,26.0,0.0,0.0043187536565,9.0,317.8726667,52.16666666666666,0.0,-0.3653846153846153,1,High Risk,34.87965409345075,Medium Risk
Gujarat,Mahesana,2014-07-01,23.6015557,72.3867981,7,Monsoon,72.0,0.0,0.60447180656,3.5,307.6975,23.333333333333336,0.0,0.7857142857142857,1,High Risk,44.43685087013515,Medium Risk
Gujarat,Mahesana,2015-06-01,23.6015557,72.3867981,6,Monsoon,10.0,0.0,0.08118033826,5.0,311.545,27.33333333333333,0.0,-0.7727272727272727,1,High Risk,10.861116594122146,Low Risk
Gujarat,Mahesana,2016-10-01,23.6015557,72.3867981,10,Post-Monsoon,65.0,0.0,0.50743532,10.0,304.6016667,27.833333333333336,0.0,1.2552631578947366,1,High Risk,55.69597716489738,Medium Risk
Gujarat,Mahesana,2016-11-01,23.6015557,72.3867981,11,Post-Monsoon,12.0,0.0,9.91e-05,10.0,307.83,25.666666666666668,0.0,-0.5555555555555556,1,High Risk,18.0679265972311,Low Risk
Gujarat,Mahesana,2017-03-01,23.6015557,72.3867981,3,Summer,18.0,0.0,5.77e-05,7.0,310.69,19.0,0.0,0.5,1,High Risk,33.46496183884491,Medium Risk
Gujarat,Mahesana,2017-07-01,23.6015557,72.3867981,7,Monsoon,59.0,0.0,0.110457854,9.0,310.49,29.666666666666668,0.0,2.2777777777777777,1,High Risk,56.98442350896656,Medium Risk
Gujarat,Mahesana,2017-11-01,23.6015557,72.3867981,11,Post-Monsoon,56.0,0.0,4.78e-05,9.0,307.58,44.333333333333336,0.0,-0.0508474576271186,1,High Risk,55.58580659176522,Medium Risk
Gujarat,Mahesana,2019-01-01,23.6015557,72.3867981,1,Winter,12.0,0.0,0.0001120414055,7.0,298.01,42.333333333333336,0.0,-0.7857142857142857,1,High Risk,17.397406459266417,Low Risk
Gujarat,Mahesana,2019-06-01,23.6015557,72.3867981,6,Monsoon,13.0,0.0,0.04759859363,5.0,317.5966666,27.0,0.0,0.0833333333333332,1,High Risk,38.272047819503506,Medium Risk
Gujarat,Mahesana,2019-10-01,23.6015557,72.3867981,10,Post-Monsoon,250.0,0.0,0.01058782493,9.0,307.8266666,91.66666666666669,0.0,5.0,1,High Risk,206.487229905794,High Risk
Gujarat,Mahesana,2020-01-01,23.6015557,72.3867981,1,Winter,45.0,0.0,6.17e-05,9.0,297.6633334,102.66666666666669,0.0,-0.8200000000000001,1,High Risk,22.664012263681187,Low Risk
Gujarat,Mehsana,2013-04-01,23.6015557,72.3867981,4,Summer,73.0,0.0,5.57e-05,6.0,313.43,73.0,0.0,0.0,1,High Risk,66.73240007311286,High Risk
Gujarat,Mehsana,2013-06-01,23.6015557,72.3867981,6,Monsoon,27.0,0.0,0.005066166348,9.0,315.616,50.0,0.0,-0.6301369863013699,1,High Risk,24.029863843172844,Low Risk
Gujarat,Mehsana,2015-01-01,23.6015557,72.3867981,1,Winter,37.0,0.0,0.0003403025753,11.0,297.50333340000003,45.66666666666666,0.0,0.3703703703703704,1,High Risk,73.8492560235536,High Risk
Gujarat,Mehsana,2015-02-01,23.6015557,72.3867981,2,Winter,20.0,0.0,6.69e-05,10.0,305.08,28.0,0.0,-0.4594594594594594,1,High Risk,19.079643423547832,Low Risk
Gujarat,Mehsana,2016-01-01,23.6015557,72.3867981,1,Winter,18.0,0.0,3.264e-05,10.0,300.94,25.0,0.0,-0.0999999999999999,1,High Risk,25.205246809919732,Low Risk
Gujarat,Morbi,2015-06-01,22.8176662,70.8345928,6,Monsoon,98.0,0.0,0.05572676094,2.0,315.228,98.0,0.0,0.0,1,High Risk,92.75123727556378,High Risk
Gujarat,Morbi,2016-11-01,22.8176662,70.8345928,11,Post-Monsoon,113.0,0.0,5.96e-05,5.0,307.59000000000003,105.5,0.0,0.1530612244897959,1,High Risk,168.9872406361368,High Risk
Gujarat,Morbi,2017-10-01,22.8176662,70.8345928,10,Post-Monsoon,19.0,0.0,7.82e-05,9.0,309.9566666,76.66666666666667,0.0,-0.831858407079646,1,High Risk,22.543808477955096,Low Risk
Gujarat,Morbi,2018-07-01,22.8176662,70.8345928,7,Monsoon,46.0,0.0,0.1675780561,2.0,314.12,59.333333333333336,0.0,1.4210526315789471,1,High Risk,107.8960226318952,High Risk
Gujarat,Morbi,2019-12-01,22.8176662,70.8345928,12,Winter,190.0,0.0,6.14e-05,9.0,301.62,85.0,0.0,3.130434782608696,1,High Risk,171.45627508529913,High Risk
Gujarat,Morbi,2021-06-01,22.8176662,70.8345928,6,Monsoon,44.0,0.0,0.01993589005,3.0,309.2566666,93.33333333333331,0.0,-0.7684210526315789,1,High Risk,37.11942938470861,Medium Risk
Gujarat,Narmada,2010-10-01,21.8678464,73.5025585,10,Post-Monsoon,39.0,1.0,0.09825528651,9.0,306.78000000000003,39.0,1.0,0.0,1,High Risk,46.17837406273791,Medium Risk
Gujarat,Narmada,2010-12-01,21.8678464,73.5025585,12,Winter,16.0,0.0,0.0001274969872,9.0,302.06,27.5,0.5,-0.5897435897435898,1,High Risk,15.419762185940954,Low Risk
Gujarat,Narmada,2012-04-01,21.8678464,73.5025585,4,Summer,16.0,0.0,6.86e-05,5.0,315.7866666,23.666666666666668,0.3333333333333333,0.0,1,High Risk,22.6335199665123,Low Risk
Gujarat,Narmada,2013-07-01,21.8678464,73.5025585,7,Monsoon,20.0,0.0,0.6817206856,2.0,303.445,17.333333333333332,0.0,0.25,1,High Risk,28.521609768255704,Medium Risk
Gujarat,Narmada,2014-09-01,21.8678464,73.5025585,9,Monsoon,17.0,0.0,1.08466022,5.0,302.08,17.666666666666668,0.0,-0.15,1,High Risk,19.424956394060253,Low Risk
Gujarat,Narmada,2015-06-01,21.8678464,73.5025585,6,Monsoon,15.0,0.0,0.1861349374,7.0,307.94,17.333333333333332,0.0,-0.1176470588235294,1,High Risk,20.905859651345036,Low Risk
Gujarat,Narmada,2016-06-01,21.8678464,73.5025585,6,Monsoon,41.0,1.0,0.004507394,5.0,313.30400000000003,24.33333333333333,0.3333333333333333,1.7333333333333334,1,High Risk,44.045006295950735,Medium Risk
Gujarat,Narmada,2018-04-01,21.8678464,73.5025585,4,Summer,19.0,1.0,6.65e-05,6.0,316.4566666,25.0,0.6666666666666666,-0.5365853658536586,1,High Risk,17.945680286990097,Low Risk
Gujarat,Narmada,2018-07-01,21.8678464,73.5025585,7,Monsoon,31.0,0.0,1.033709667,2.0,303.445,30.33333333333333,0.6666666666666666,0.631578947368421,1,High Risk,54.26200165351857,Medium Risk
Gujarat,Navsari,2010-05-01,20.952407,72.9323831,5,Summer,157.0,0.0,0.001019817741,7.0,313.15333340000007,88.75,0.0,-0.207070707070707,1,High Risk,88.67805793800315,High Risk
Gujarat,Navsari,2010-06-01,20.952407,72.9323831,6,Monsoon,305.0,0.0,0.02331308607,5.0,308.12,95.66666666666666,0.0,1.7895913154533842,1,High Risk,209.67572821560827,High Risk
Gujarat,Navsari,2010-09-01,20.952407,72.9323831,9,Monsoon,164.0,0.0,1.693848304,5.0,291.94,132.5,0.0,-0.2572642762284196,1,High Risk,114.17647954498725,High Risk
Gujarat,Navsari,2011-02-01,20.952407,72.9323831,2,Winter,29.0,0.0,0.0008183304689,4.0,304.848,64.33333333333333,0.0,-0.6741573033707865,1,High Risk,24.94673622998796,Low Risk
Gujarat,Navsari,2011-04-01,20.952407,72.9323831,4,Summer,28.0,0.0,0.0001314640023,4.0,311.77,48.66666666666666,0.0,-0.0344827586206896,1,High Risk,53.1328346398774,Medium Risk
Gujarat,Navsari,2011-05-01,20.952407,72.9323831,5,Summer,53.0,0.0,0.0003037917781,9.0,311.8,26.5,0.0,0.1369047619047618,1,High Risk,35.95436235429013,Medium Risk
Gujarat,Navsari,2011-07-01,20.952407,72.9323831,7,Monsoon,65.0,0.0,0.8027774261999999,9.0,305.1225,32.66666666666667,0.0,-0.0747282608695651,1,High Risk,44.36839924577652,Medium Risk
Gujarat,Navsari,2011-08-01,20.952407,72.9323831,8,Monsoon,35.0,0.0,1.846970939,9.0,303.445,33.333333333333336,0.0,0.8421052631578947,1,High Risk,63.19253618231527,High Risk
Gujarat,Navsari,2012-07-01,20.952407,72.9323831,7,Monsoon,87.0,0.0,0.5929920254,2.0,303.445,47.0,0.0,1.4857142857142858,1,High Risk,91.57499369177582,High Risk
Gujarat,Navsari,2013-06-01,20.952407,72.9323831,6,Monsoon,32.0,0.0,0.5544591588,4.0,301.64,51.333333333333336,0.0,-0.632183908045977,1,High Risk,35.53818261050001,Medium Risk
Gujarat,Navsari,2013-10-01,20.952407,72.9323831,10,Post-Monsoon,14.0,0.0,0.2864003961,9.0,302.57,44.333333333333336,0.0,-0.5625,1,High Risk,29.681936065166756,Medium Risk
Gujarat,Navsari,2013-11-01,20.952407,72.9323831,11,Post-Monsoon,102.0,1.0,6.01e-05,9.0,305.7,49.333333333333336,0.3333333333333333,5.0,1,High Risk,78.62673970486046,High Risk
Gujarat,Navsari,2014-08-01,20.952407,72.9323831,8,Monsoon,47.0,0.0,0.5151682244,5.0,297.62,54.333333333333336,0.3333333333333333,-0.5392156862745099,1,High Risk,38.816520805748425,Medium Risk
Gujarat,Navsari,2015-05-01,20.952407,72.9323831,5,Summer,45.0,0.0,4.55e-05,5.0,312.68333340000004,64.66666666666667,0.3333333333333333,-0.0425531914893616,1,High Risk,61.72682969417667,High Risk
Gujarat,Navsari,2015-06-01,20.952407,72.9323831,6,Monsoon,16.0,0.0,1.366120498,9.0,303.445,36.0,0.0,-0.6444444444444444,1,High Risk,25.430350222950448,Low Risk
Gujarat,Navsari,2015-07-01,20.952407,72.9323831,7,Monsoon,47.0,0.0,0.1182589681,7.0,300.68,24.166666666666664,0.0,0.275297619047619,1,High Risk,44.39316323426688,Medium Risk
Gujarat,Navsari,2016-04-01,20.952407,72.9323831,4,Summer,114.0,0.0,4.11e-05,3.0,312.612,53.66666666666666,0.0,3.384615384615385,1,High Risk,91.11745387468599,High Risk
Gujarat,Navsari,2016-07-01,20.952407,72.9323831,7,Monsoon,223.0,0.0,0.5310265855,3.25,302.3275,47.16666666666666,0.0,1.1929824561403508,1,High Risk,95.26874892098567,High Risk
Gujarat,Navsari,2016-10-01,20.952407,72.9323831,10,Post-Monsoon,42.0,0.0,3.264e-05,9.0,305.5066666,75.66666666666667,0.0,-0.7558139534883721,1,High Risk,27.16510050593099,Medium Risk
Gujarat,Navsari,2016-12-01,20.952407,72.9323831,12,Winter,39.0,0.0,4.99e-05,5.0,305.2366666,84.33333333333333,0.0,-0.0714285714285714,1,High Risk,75.04313681492644,High Risk
Gujarat,Navsari,2017-07-01,20.952407,72.9323831,7,Monsoon,47.0,0.0,1.214032591,9.0,303.445,42.66666666666666,0.0,0.205128205128205,1,High Risk,89.4753845756291,High Risk
Gujarat,Navsari,2018-03-01,20.952407,72.9323831,3,Summer,27.0,0.0,4.4e-05,3.0,308.408,37.66666666666666,0.0,-0.4255319148936169,1,High Risk,27.45458334488888,Medium Risk
Gujarat,Navsari,2018-04-01,20.952407,72.9323831,4,Summer,22.0,0.0,7.16e-05,9.0,312.2966666,32.0,0.0,-0.1851851851851852,1,High Risk,35.14713321937704,Medium Risk
Gujarat,Navsari,2018-07-01,20.952407,72.9323831,7,Monsoon,23.0,0.0,0.3879520571,9.0,300.135,24.0,0.0,0.0454545454545454,1,High Risk,36.09581568899147,Medium Risk
Gujarat,Navsari,2019-07-01,20.952407,72.9323831,7,Monsoon,25.0,0.0,0.1795757448,7.0,304.285,23.33333333333333,0.0,0.0869565217391303,1,High Risk,38.31304157683599,Medium Risk
Gujarat,Navsari,2021-06-01,20.952407,72.9323831,6,Monsoon,15.0,0.0,0.07229866355,7.0,305.425,21.0,0.0,-0.4,1,High Risk,18.53064148488827,Low Risk
Gujarat,Navsari,2021-07-01,20.952407,72.9323831,7,Monsoon,43.0,0.0,0.5702178237,4.0,303.445,18.33333333333333,0.0,0.6916666666666668,1,High Risk,34.57481950485831,Medium Risk
Gujarat,Navsari,2021-10-01,20.952407,72.9323831,10,Post-Monsoon,77.0,0.0,1.1359736455,9.5,302.044,37.16666666666667,0.0,0.1960125448028674,1,High Risk,71.30125579330718,High Risk
Gujarat,Navsari,2021-11-01,20.952407,72.9323831,11,Post-Monsoon,12.0,0.0,0.03195768538,7.0,301.8,29.666666666666668,0.0,1.4,1,High Risk,53.7602396597706,Medium Risk
Gujarat,Navsari,2022-01-01,20.952407,72.9323831,1,Winter,21.0,0.0,0.00499654567,5.0,298.955,12.666666666666666,0.0,0.75,1,High Risk,19.549226743388076,Low Risk
Gujarat,Navsari,2022-03-01,20.952407,72.9323831,3,Summer,76.0,0.0,0.0001127242821499,4.0,308.7716667,31.166666666666668,0.0,0.5238095238095238,1,High Risk,50.69011623489887,Medium Risk
Gujarat,Navsari,2022-05-01,20.952407,72.9323831,5,Summer,47.0,0.0,8.75e-05,3.0,307.56333340000003,41.0,0.0,1.473684210526316,1,High Risk,66.6942663720927,High Risk
Gujarat,Panchmahal,2010-05-01,22.7748893,73.620404,5,Summer,6.0,0.0,3.264e-05,3.0,321.20700002,6.0,0.0,0.0,1,High Risk,7.103826340046366,Low Risk
Gujarat,Panchmahal,2010-07-01,22.7748893,73.620404,7,Monsoon,6.0,5.0,0.4808198686,6.0,307.59000000000003,6.0,2.5,0.0,1,High Risk,13.190604151252675,Low Risk
Gujarat,Panchmahal,2011-07-01,22.7748893,73.620404,7,Monsoon,8.0,2.0,0.5380064098,2.0,303.445,5.783333333333334,2.166666666666667,-0.1666666666666666,1,High Risk,10.26138455261658,Low Risk
Gujarat,Panchmahal,2012-05-01,22.7748893,73.620404,5,Summer,26.0,0.0,3.74e-05,4.0,320.78000000000003,11.333333333333334,0.6666666666666666,5.0,1,High Risk,23.143895895143082,Low Risk
Gujarat,Panchmahal,2012-09-01,22.7748893,73.620404,9,Monsoon,50.0,0.0,1.84157285135,17.0,299.67,19.666666666666664,0.1666666666666666,0.8141025641025641,1,High Risk,38.626499534584575,Medium Risk
Gujarat,Panchmahal,2013-04-01,22.7748893,73.620404,4,Summer,14.0,0.0,0.01125508684,4.0,318.288,21.33333333333333,0.0,-0.631578947368421,1,High Risk,10.366676642358641,Low Risk
Gujarat,Panchmahal,2013-09-01,22.7748893,73.620404,9,Monsoon,29.0,1.0,0.0805528773049999,22.5,302.19,19.166666666666668,0.1666666666666666,-0.0607142857142857,1,High Risk,21.517592923358222,Low Risk
Gujarat,Panchmahal,2013-11-01,22.7748893,73.620404,11,Post-Monsoon,10.0,0.0,4.73e-05,10.0,306.5866666,13.0,0.3333333333333333,0.1111111111111111,1,High Risk,17.484505321407198,Low Risk
Gujarat,Panchmahal,2014-06-01,22.7748893,73.620404,6,Monsoon,11.0,0.0,0.0002850627042,9.0,319.2466666,10.0,0.3333333333333333,0.1,1,High Risk,13.732930705277475,Low Risk
Gujarat,Panchmahal,2019-10-01,22.7748893,73.620404,10,Post-Monsoon,3.0,1.0,0.06211634838,22.0,302.564,7.333333333333333,0.3333333333333333,-0.9090909090909092,1,High Risk,-4.719033492728974,Low Risk
Gujarat,Patan,2011-12-01,23.77405735,71.68373466,12,Winter,13.0,0.0,5.28e-05,4.0,309.75333340000003,13.0,0.0,0.0,1,High Risk,9.911703074815577,Low Risk
Gujarat,Patan,2013-09-01,23.77405735,71.68373466,9,Monsoon,49.0,1.0,0.04590138707,6.0,303.632,31.0,0.5,2.769230769230769,1,High Risk,64.04807984732847,High Risk
Gujarat,Patan,2017-02-01,23.77405735,71.68373466,2,Winter,59.0,1.0,6.74e-05,9.0,311.13,40.333333333333336,0.6666666666666666,0.2040816326530612,1,High Risk,62.09908927075245,High Risk
Gujarat,Patan,2017-05-01,23.77405735,71.68373466,5,Summer,147.0,0.0,0.0002845194639,3.0,318.2066666,85.0,0.6666666666666666,1.4915254237288136,1,High Risk,169.84812866828986,High Risk
Gujarat,Patan,2022-01-01,23.77405735,71.68373466,1,Winter,7.0,0.0,0.06509449409,9.0,299.08,71.0,0.3333333333333333,-0.9523809523809524,1,High Risk,4.2433003029496925,Low Risk
Gujarat,Porbandar,2017-02-01,21.6409,69.611,2,Winter,44.0,0.0,4.44e-05,9.0,306.78400000000005,44.0,0.0,0.0,1,High Risk,53.090238606571745,Medium Risk
Gujarat,Porbandar,2018-07-01,21.6409,69.611,7,Monsoon,26.0,0.0,1.264608286,2.0,303.445,35.0,0.0,-0.409090909090909,1,High Risk,30.927785099437703,Medium Risk
Gujarat,Rajkot,2010-09-01,22.3053263,70.8028377,9,Monsoon,218.0,0.0,0.1354442078,12.0,302.105,218.0,0.0,0.0,1,High Risk,196.5500937802619,High Risk
Gujarat,Rajkot,2010-10-01,22.3053263,70.8028377,10,Post-Monsoon,94.0,0.0,0.1272072970095,12.0,308.28,117.0,0.0,-0.2846221057230231,1,High Risk,87.84772503975968,High Risk
Gujarat,Rajkot,2011-09-01,22.3053263,70.8028377,9,Monsoon,44.0,0.0,1.011349505,14.0,295.33,46.0,0.0,-0.1538461538461538,1,High Risk,58.655540820699926,High Risk
Gujarat,Rajkot,2011-11-01,22.3053263,70.8028377,11,Post-Monsoon,271.0,0.0,5.886666666666667e-05,10.0,308.86111106666664,52.333333333333336,0.0,1.484848484848485,1,High Risk,98.45869195585036,High Risk
Gujarat,Rajkot,2011-12-01,22.3053263,70.8028377,12,Winter,29.0,0.0,0.000838247386,9.0,305.225,93.33333333333331,0.0,-0.8744588744588745,1,High Risk,26.700647200004813,Low Risk
Gujarat,Rajkot,2012-03-01,22.3053263,70.8028377,3,Summer,61.0,0.0,0.0001730151463,5.0,309.1966666,107.0,0.0,1.103448275862069,1,High Risk,210.12227622947657,High Risk
Gujarat,Rajkot,2013-06-01,22.3053263,70.8028377,6,Monsoon,21.0,0.0,0.1016335968,4.0,310.035,37.0,0.0,-0.6557377049180328,1,High Risk,22.02657282348687,Low Risk
Gujarat,Rajkot,2015-01-01,22.3053263,70.8028377,1,Winter,44.0,0.0,0.005514882421,5.0,303.152,42.0,0.0,1.0952380952380951,1,High Risk,66.41493989101657,High Risk
Gujarat,Rajkot,2016-06-01,22.3053263,70.8028377,6,Monsoon,89.0,0.0,0.01895826123,2.0,309.8433334,51.333333333333336,0.0,1.022727272727273,1,High Risk,82.65564823613589,High Risk
Gujarat,Rajkot,2017-02-01,22.3053263,70.8028377,2,Winter,23.0,0.0,7.26e-05,4.0,313.4766666,52.0,0.0,-0.7415730337078652,1,High Risk,21.145377314726467,Low Risk
Gujarat,Rajkot,2019-04-01,22.3053263,70.8028377,4,Summer,70.0,0.0,6.94e-05,9.0,321.20700002,60.66666666666666,0.0,2.0434782608695654,1,High Risk,101.83669550086846,High Risk
Gujarat,Sabarkantha,2010-09-01,24.0294885,73.0459884,9,Monsoon,11.0,0.0,0.00813693022,23.0,302.27,11.0,0.0,0.0,1,High Risk,11.65909301475017,Low Risk
Gujarat,Sabarkantha,2011-01-01,24.0294885,73.0459884,1,Winter,32.0,0.0,8.2e-05,9.0,298.75333340000003,21.5,0.0,1.9090909090909087,1,High Risk,35.245333946847204,Medium Risk
Gujarat,Sabarkantha,2011-04-01,24.0294885,73.0459884,4,Summer,37.0,0.0,8.772279910000001e-05,5.0,317.31,20.666666666666664,0.0,0.2291666666666667,1,High Risk,32.95434799451109,Medium Risk
Gujarat,Sabarkantha,2011-06-01,24.0294885,73.0459884,6,Monsoon,176.0,0.0,0.01258606819,6.0,313.816,71.0,0.0,5.0,1,High Risk,138.37720708736106,High Risk
Gujarat,Sabarkantha,2011-09-01,24.0294885,73.0459884,9,Monsoon,11.0,0.0,0.06785677637,20.0,300.1433334,70.66666666666667,0.0,-0.9375,1,High Risk,8.46137990651778,Low Risk
Gujarat,Sabarkantha,2012-05-01,24.0294885,73.0459884,5,Summer,12.0,0.0,0.00277135941,7.0,315.0133334,66.33333333333333,0.0,0.0909090909090908,1,High Risk,94.67137476643865,High Risk
Gujarat,Sabarkantha,2013-07-01,24.0294885,73.0459884,7,Monsoon,7.0,0.0,0.1712291853,9.0,306.9466666,10.0,0.0,-0.4166666666666666,1,High Risk,7.325259605699855,Low Risk
Gujarat,Sabarkantha,2013-10-01,24.0294885,73.0459884,10,Post-Monsoon,35.0,0.0,0.9914794766,20.0,299.21,18.0,0.0,4.0,1,High Risk,34.24573006292362,Medium Risk
Gujarat,Sabarkantha,2014-08-01,24.0294885,73.0459884,8,Monsoon,23.0,1.0,1.656777275,9.0,300.72,21.666666666666668,0.3333333333333333,-0.3428571428571428,1,High Risk,18.248239968936083,Low Risk
